filepath,filename,label,source_dataset,drone_type,group_id,split
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_046-membo_002__0.wav,Membo_1_046-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_1_046-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_046-membo_003__0.wav,Membo_1_046-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_1_046-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_046-membo_004__0.wav,Membo_1_046-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_1_046-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_047-membo_000__0.wav,Membo_1_047-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_1_047-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_047-membo_001__0.wav,Membo_1_047-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_1_047-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_047-membo_002__0.wav,Membo_1_047-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_1_047-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_047-membo_003__0.wav,Membo_1_047-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_1_047-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_047-membo_004__0.wav,Membo_1_047-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_1_047-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_048-membo_000__0.wav,Membo_1_048-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_1_048-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_048-membo_001__0.wav,Membo_1_048-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_1_048-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_048-membo_002__0.wav,Membo_1_048-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_1_048-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_048-membo_003__0.wav,Membo_1_048-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_1_048-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_1_048-membo_004__0.wav,Membo_1_048-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_1_048-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_010-membo_000__0.wav,Membo_2_010-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_2_010-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_010-membo_001__0.wav,Membo_2_010-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_2_010-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_010-membo_002__0.wav,Membo_2_010-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_2_010-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_010-membo_003__0.wav,Membo_2_010-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_2_010-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_010-membo_004__0.wav,Membo_2_010-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_2_010-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_011-membo_000__0.wav,Membo_2_011-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_2_011-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_011-membo_001__0.wav,Membo_2_011-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_2_011-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_011-membo_002__0.wav,Membo_2_011-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_2_011-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_011-membo_003__0.wav,Membo_2_011-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_2_011-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_011-membo_004__0.wav,Membo_2_011-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_2_011-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_013-membo_000__0.wav,Membo_2_013-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_2_013-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_013-membo_001__0.wav,Membo_2_013-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_2_013-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_013-membo_002__0.wav,Membo_2_013-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_2_013-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_013-membo_003__0.wav,Membo_2_013-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_2_013-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_013-membo_004__0.wav,Membo_2_013-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_2_013-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_014-membo_000__0.wav,Membo_2_014-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_2_014-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_014-membo_001__0.wav,Membo_2_014-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_2_014-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_014-membo_002__0.wav,Membo_2_014-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_2_014-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_014-membo_003__0.wav,Membo_2_014-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_2_014-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_014-membo_004__0.wav,Membo_2_014-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_2_014-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_015-membo_000__0.wav,Membo_2_015-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_2_015-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_015-membo_001__0.wav,Membo_2_015-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_2_015-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_015-membo_002__0.wav,Membo_2_015-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_2_015-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_015-membo_003__0.wav,Membo_2_015-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_2_015-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_015-membo_004__0.wav,Membo_2_015-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_2_015-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_016-membo_000__0.wav,Membo_2_016-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_2_016-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_016-membo_001__0.wav,Membo_2_016-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_2_016-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_016-membo_002__0.wav,Membo_2_016-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_2_016-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_016-membo_003__0.wav,Membo_2_016-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_2_016-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_016-membo_004__0.wav,Membo_2_016-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_2_016-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_017-membo_000__0.wav,Membo_2_017-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_2_017-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_017-membo_001__0.wav,Membo_2_017-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_2_017-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_017-membo_002__0.wav,Membo_2_017-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_2_017-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_017-membo_003__0.wav,Membo_2_017-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_2_017-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_017-membo_004__0.wav,Membo_2_017-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_2_017-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_018-membo_000__0.wav,Membo_2_018-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_2_018-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_018-membo_001__0.wav,Membo_2_018-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_2_018-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_018-membo_002__0.wav,Membo_2_018-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_2_018-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_018-membo_003__0.wav,Membo_2_018-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_2_018-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_018-membo_004__0.wav,Membo_2_018-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_2_018-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_019-membo_000__0.wav,Membo_2_019-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_2_019-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_019-membo_001__0.wav,Membo_2_019-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_2_019-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_019-membo_002__0.wav,Membo_2_019-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_2_019-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_019-membo_003__0.wav,Membo_2_019-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_2_019-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_019-membo_004__0.wav,Membo_2_019-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_2_019-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_020-membo_000__0.wav,Membo_2_020-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_2_020-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_020-membo_001__0.wav,Membo_2_020-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_2_020-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_020-membo_002__0.wav,Membo_2_020-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_2_020-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_020-membo_003__0.wav,Membo_2_020-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_2_020-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_020-membo_004__0.wav,Membo_2_020-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_2_020-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_027-membo_000__0.wav,Membo_2_027-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_2_027-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_027-membo_001__0.wav,Membo_2_027-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_2_027-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_027-membo_002__0.wav,Membo_2_027-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_2_027-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_027-membo_003__0.wav,Membo_2_027-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_2_027-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_027-membo_004__0.wav,Membo_2_027-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_2_027-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_028-membo_000__0.wav,Membo_2_028-membo_000__0.wav,drone,alemadi,drone_alemadi,Membo_2_028-membo_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_028-membo_001__0.wav,Membo_2_028-membo_001__0.wav,drone,alemadi,drone_alemadi,Membo_2_028-membo_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_028-membo_002__0.wav,Membo_2_028-membo_002__0.wav,drone,alemadi,drone_alemadi,Membo_2_028-membo_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_028-membo_003__0.wav,Membo_2_028-membo_003__0.wav,drone,alemadi,drone_alemadi,Membo_2_028-membo_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/Membo_2_028-membo_004__0.wav,Membo_2_028-membo_004__0.wav,drone,alemadi,drone_alemadi,Membo_2_028-membo_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_0-bebop_000__0.wav,mixed_0-bebop_000__0.wav,drone,alemadi,drone_alemadi,mixed_0-bebop_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_0-bebop_001__0.wav,mixed_0-bebop_001__0.wav,drone,alemadi,drone_alemadi,mixed_0-bebop_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_0-bebop_002__0.wav,mixed_0-bebop_002__0.wav,drone,alemadi,drone_alemadi,mixed_0-bebop_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_0-bebop_003__0.wav,mixed_0-bebop_003__0.wav,drone,alemadi,drone_alemadi,mixed_0-bebop_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_0-bebop_004__0.wav,mixed_0-bebop_004__0.wav,drone,alemadi,drone_alemadi,mixed_0-bebop_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_1-bebop_000__0.wav,mixed_1-bebop_000__0.wav,drone,alemadi,drone_alemadi,mixed_1-bebop_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_1-bebop_001__0.wav,mixed_1-bebop_001__0.wav,drone,alemadi,drone_alemadi,mixed_1-bebop_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_1-bebop_002__0.wav,mixed_1-bebop_002__0.wav,drone,alemadi,drone_alemadi,mixed_1-bebop_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_1-bebop_003__0.wav,mixed_1-bebop_003__0.wav,drone,alemadi,drone_alemadi,mixed_1-bebop_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_1-bebop_004__0.wav,mixed_1-bebop_004__0.wav,drone,alemadi,drone_alemadi,mixed_1-bebop_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_10-bebop_000__0.wav,mixed_10-bebop_000__0.wav,drone,alemadi,drone_alemadi,mixed_10-bebop_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_10-bebop_001__0.wav,mixed_10-bebop_001__0.wav,drone,alemadi,drone_alemadi,mixed_10-bebop_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_10-bebop_002__0.wav,mixed_10-bebop_002__0.wav,drone,alemadi,drone_alemadi,mixed_10-bebop_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_10-bebop_003__0.wav,mixed_10-bebop_003__0.wav,drone,alemadi,drone_alemadi,mixed_10-bebop_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_10-bebop_004__0.wav,mixed_10-bebop_004__0.wav,drone,alemadi,drone_alemadi,mixed_10-bebop_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_11-bebop_000__0.wav,mixed_11-bebop_000__0.wav,drone,alemadi,drone_alemadi,mixed_11-bebop_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_11-bebop_001__0.wav,mixed_11-bebop_001__0.wav,drone,alemadi,drone_alemadi,mixed_11-bebop_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_11-bebop_002__0.wav,mixed_11-bebop_002__0.wav,drone,alemadi,drone_alemadi,mixed_11-bebop_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_11-bebop_003__0.wav,mixed_11-bebop_003__0.wav,drone,alemadi,drone_alemadi,mixed_11-bebop_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_11-bebop_004__0.wav,mixed_11-bebop_004__0.wav,drone,alemadi,drone_alemadi,mixed_11-bebop_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_12-bebop_000__0.wav,mixed_12-bebop_000__0.wav,drone,alemadi,drone_alemadi,mixed_12-bebop_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_12-bebop_001__0.wav,mixed_12-bebop_001__0.wav,drone,alemadi,drone_alemadi,mixed_12-bebop_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_12-bebop_002__0.wav,mixed_12-bebop_002__0.wav,drone,alemadi,drone_alemadi,mixed_12-bebop_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_12-bebop_003__0.wav,mixed_12-bebop_003__0.wav,drone,alemadi,drone_alemadi,mixed_12-bebop_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_12-bebop_004__0.wav,mixed_12-bebop_004__0.wav,drone,alemadi,drone_alemadi,mixed_12-bebop_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_13-bebop_000__0.wav,mixed_13-bebop_000__0.wav,drone,alemadi,drone_alemadi,mixed_13-bebop_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_13-bebop_001__0.wav,mixed_13-bebop_001__0.wav,drone,alemadi,drone_alemadi,mixed_13-bebop_001_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_13-bebop_002__0.wav,mixed_13-bebop_002__0.wav,drone,alemadi,drone_alemadi,mixed_13-bebop_002_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_13-bebop_003__0.wav,mixed_13-bebop_003__0.wav,drone,alemadi,drone_alemadi,mixed_13-bebop_003_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_13-bebop_004__0.wav,mixed_13-bebop_004__0.wav,drone,alemadi,drone_alemadi,mixed_13-bebop_004_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_14-bebop_000__0.wav,mixed_14-bebop_000__0.wav,drone,alemadi,drone_alemadi,mixed_14-bebop_000_,test
C:/Users/hayde/Downloads/SWARM-AUDIO-DATASET/SWARM-AUDIO-DATASET/2_segments_4s/drones/alemadi/drone/mixed_14-bebop_001__0.wav,mixed_14-bebop_001__0.wav,drone,alemadi,drone_alemadi,mixed_14-bebop_001_,test
